id,relevance
1,1.933081912222136
4,2.1051146051839322
5,2.120910877634908
6,2.7456642013901487
7,2.208887033794018
8,2.1511379990026738
10,2.622705288766962
11,2.5089488893802887
12,2.217993065679651
13,2.70509194221427
14,2.6974165411712243
15,2.3773135880721337
19,2.440060109306812
22,2.751245035726184
24,2.455232497483583
25,2.1251418497750967
26,2.045611339565925
28,2.41335230908467
29,2.00305034404287
30,2.046271058624011
31,2.6704163972707846
32,2.696830726199423
33,2.0384067984608456
36,2.34114850936419
39,2.273451257860799
40,2.708847710094324
41,2.5341168920051405
42,2.3675399894093716
43,2.754396765332797
44,2.310877728774348
45,2.5445843590826662
46,2.516322094737567
47,2.3251987884476533
49,2.7806194060070872
50,2.515581487504106
52,2.4972651697953796
53,2.3081226381117697
54,2.297137658955112
55,2.7000269934736503
56,2.7715567261612564
57,2.2086530170253056
58,2.7563419947650654
59,2.558726854147136
60,1.9290064630725605
61,2.445053191405967
62,2.4162578143655398
63,2.670627111912352
64,2.6637124975535165
66,2.6527320655581046
67,2.3533652012472945
68,1.9261544453751405
70,1.7026301082308866
71,2.494987570578961
72,1.9444439848893125
73,1.8877170609595924
74,1.90671294351592
76,1.978733115966347
77,1.8919794463090136
78,1.9097200531593823
79,1.9279209697805364
80,1.9232575183074037
82,2.4665880287589115
83,2.2952417670500327
84,1.9431882921476171
86,2.2993891133578916
87,2.623952931524061
89,2.0481206960815443
91,1.9163934783795158
93,1.8896029623066148
94,1.9516912023043027
95,1.8549521618320701
96,1.8205857729587953
97,2.0298341499678063
98,2.1246501996271077
99,1.9436799203719304
100,2.760057008761908
102,2.2175757112230534
103,2.010543870884813
104,1.8925218386001668
107,2.497432770649537
108,1.9171907840984717
109,2.5281536856396167
110,2.2842109740306142
111,2.3685361253691184
112,2.320542888889102
115,1.877117380723575
116,2.3712079684170986
118,2.5159810756778698
119,2.329546488931543
121,2.3211320997982
124,2.6835531807814412
126,2.3960462811804457
128,2.1030942380293505
129,2.380966503965108
130,2.461252106423858
131,2.2652712783259052
132,2.228853730015681
133,2.725349864732759
134,2.1030676552981373
135,2.2189189708670596
137,2.462782672718752
139,2.501523503744516
140,2.2439598699824854
141,2.1513100127135965
142,2.0495585697341623
144,2.572666109405785
145,2.7837702640675963
146,1.8816038490328693
148,1.93296735658968
151,2.432314382375449
152,2.2055474348378428
