id,relevance
1,1.9484436914084182
4,2.1058907697434512
5,2.074683571883123
6,2.7657466940203266
7,2.1830870513336524
8,2.1310305300680166
10,2.6807797743968904
11,2.508189885300931
12,2.238197994187203
13,2.651984009376476
14,2.7003901055157313
15,2.3567883264211167
19,2.4267599489203575
22,2.7593717227650676
24,2.486367321408626
25,2.1320870278946153
26,2.03431678106918
28,2.4424844429952945
29,2.0067964691765052
30,1.989446757200437
31,2.707073911366839
32,2.6464507141438935
33,2.0617833310855675
36,2.3948207643248565
39,2.2812810194092688
40,2.687805821559092
41,2.503662261976289
42,2.3709641631056324
43,2.762893254904694
44,2.3605980673831954
45,2.533146025645647
46,2.5270606418464756
47,2.332797285924678
49,2.7677702053701445
50,2.54515041407131
52,2.484166407257762
53,2.3107222991760805
54,2.2874991463777956
55,2.7371193680039907
56,2.775684842279569
57,2.22659941181253
58,2.747979581598875
59,2.5468661685014804
60,1.919524081223861
61,2.585536611256189
62,2.4746619807816677
63,2.6616188069308677
64,2.663458859881129
66,2.655865159469423
67,2.364423831062083
68,1.9264576296880047
70,1.7541739112176251
71,2.482360297613494
72,1.9310719662024298
73,1.8630219624558502
74,1.908466486690515
76,2.0090969404565686
77,1.9013207980737428
78,1.9245769590708974
79,1.9336907507905878
80,1.9258001683705825
82,2.473048316870618
83,2.336441249539199
84,1.9230826551084401
86,2.3207794509581614
87,2.603170521715207
89,2.08247991770473
91,1.8813917364950887
93,1.8613991364653013
94,1.9106385851799939
95,1.8395937538928244
96,1.7632296556239087
97,1.9798903716361895
98,2.1221064831448144
99,1.9014802671248185
100,2.788044331192247
102,2.2404273354269724
103,1.952128236383739
104,1.8792891818501172
107,2.514924490213045
108,1.8942194484100074
109,2.512576593705272
110,2.270075660065741
111,2.367454544987986
112,2.3008236193497993
115,1.8660339274081612
116,2.3640678100572603
118,2.538400860789497
119,2.3418420580883335
121,2.2862775470541847
124,2.7061770926084616
126,2.42685922885103
128,2.1327914935004415
129,2.4257825330454534
130,2.4678549277169655
131,2.2440800817611204
132,2.174334377584968
133,2.7185324268343747
134,2.056871142423277
135,2.2300358349213285
137,2.4486063804621043
139,2.4658918078254577
140,2.2562831610880987
141,2.2215389578109552
142,1.999776303641887
144,2.6177720011010615
145,2.7588497445620614
146,1.9028780417469369
148,2.0290853979384234
151,2.4932016862510755
152,2.1165254731330494
153,2.408245786604815
154,2.1072176045013866
155,2.0382846080422827
156,1.9994554687235018
159,2.162650869205054
160,2.153463262399018
161,2.340172629920618
163,2.882339867365262
167,2.4912470633575756
168,2.37564558936023
169,1.8401916287544728
170,2.448497578638922
171,2.6219811250682765
173,2.5266725137235087
174,2.2633031024537456
175,2.5549412785407264
176,2.1788641150892514
180,2.2748730337192655
183,2.313484537885929
184,2.4177837073481445
185,2.4177837073481445
187,2.3951668618311763
188,1.783553000611676
189,2.0127968940389005
190,2.1808084681495905
192,2.336308782872779
194,2.634011834613852
196,1.8722509802480416
197,1.6955024674136436
198,2.5298539590946443
199,2.5298539590946443
200,2.601945674019669
204,2.687160215839668
206,2.407815216745739
207,2.3736126734632963
208,2.27697033063349
209,2.1714434506370766
211,2.615423558366913
212,2.3677314737331394
213,2.459821251644443
216,2.7149171756172756
217,2.3063802980122246
218,2.4695562415249857
219,2.480369920157746
220,2.4056193372641568
221,2.3673374973124672
222,2.266940638237942
224,2.1238215889836414
225,2.5785848423625515
228,2.4363696876788468
229,2.449898369079029
230,2.76111623372404
231,2.2483049695519313
232,2.230331674014469
234,2.6382749874290097
235,2.6382749874290097
236,2.3079445854761627
237,2.4757328715565485
238,2.699402211996189
239,2.1444235174933746
240,2.164703259816843
242,2.7683992867566456
243,2.3593823624789754
244,2.3583158322769755
246,2.5510305106366213
247,2.2686744718421514
248,2.1780509533782055
249,2.3529764529021393
250,2.0576715341844105
251,2.32472484624704
252,2.446573709877343
253,2.2293924251360004
254,2.3131206474598813
256,2.477766419656203
258,1.9390404890641042
260,2.0999450539381783
262,2.092871666005366
263,2.3320573767517314
264,1.88723448727725
265,2.024803075776187
267,2.6512386246033897
268,2.2552233808843334
269,2.03587751762211
271,2.273542683136761
273,2.4257954713795544
274,2.1665178892375607
277,2.44516197231228
278,2.275517137116794
279,1.7368906859302797
280,2.460259676973621
281,2.4831447566143723
282,2.7869945422647917
283,2.6335191606409234
285,2.628975612255518
286,2.442785152916525
287,1.9680152759385485
288,2.4841547941142434
289,2.4841547941142434
291,2.452700852363231
292,2.4722071303272357
295,2.594322384962969
296,2.594322384962969
298,2.3985115420161676
299,2.400342015182797
300,2.4075326379689668
301,2.6926249747007676
302,2.650688457689852
303,2.0384250709977074
304,1.8216874715247617
306,2.334065506574296
307,2.361902453736344
308,2.385386747354335
309,2.581934790466641
310,2.5186535645080284
311,2.383612865484508
312,2.825839774736969
313,2.1980346679475304
315,2.326882284763185
316,2.341510539935937
317,2.206575600255312
320,2.3885748015508046
321,2.214999798383716
322,2.654335416582035
324,2.6965214304028664
325,2.704410396487102
326,2.4034981789938668
328,2.7183693733071492
329,2.334318959046931
330,2.5912830404921157
332,2.1863180565046085
333,2.412538125499655
336,2.1880694907587066
337,2.1738766412027806
338,2.6119521792935894
339,2.360573538142363
342,2.2229943698334282
344,2.1216933024078704
345,2.475958536190742
348,2.391509410408953
349,2.7050928842692517
352,2.2514039123224365
353,2.742088323206626
356,2.2596689703554347
357,2.6240993665308716
358,2.529166002859705
360,2.4009923098004293
362,1.7274689303158919
364,2.6094472922723004
366,2.742063931549323
367,2.6463765598119005
368,2.247674154456242
369,2.3438560580735515
370,2.7514561318868687
371,2.7894229158372967
372,2.647863515016142
376,2.4102760359582036
377,2.79661278316591
378,2.72592377249528
379,2.5626602710261848
380,2.144323420242479
381,2.713208152783634
382,2.17026680535794
383,2.123815614586157
384,2.76058867932897
386,2.713208152783634
387,2.713208152783634
388,2.456904525938633
390,2.2526618192817773
391,1.898189600511929
392,2.78312415168845
393,2.050854602314637
