id,relevance
1,1.9634297190103984
4,2.15047018998028
5,2.115398259356668
6,2.730230813329607
7,2.1941842378869834
8,2.1485641591964457
10,2.63634657299
11,2.526965196843788
12,2.2736106525925575
13,2.700225428166105
14,2.677312331857219
15,2.3163931394090125
19,2.5460090999938374
22,2.7975869304608656
24,2.422430152070062
25,2.139964695674864
26,2.1809971190626154
28,2.48216107493973
29,1.9912841222533764
30,2.0746754846571878
31,2.669149216662803
32,2.6294725492714583
33,1.9663167506068877
36,2.2892908892875132
39,2.321449522645331
40,2.6955394942531763
41,2.620134907279982
42,2.3811173039197975
43,2.7503115869559016
44,2.359037999209456
45,2.5616347164411226
46,2.545771548594575
47,2.3611393074549683
49,2.760893040456109
50,2.5226426959372046
52,2.514354386571142
53,2.311636495976317
54,2.339412674952152
55,2.7386909495455156
56,2.788249270525837
57,2.2174900844983116
58,2.7846975566210257
59,2.645223048494229
60,1.9439560230427766
61,2.5639400796039804
62,2.4385494419729112
63,2.6863106450293293
64,2.702663689723633
66,2.6309814286894593
67,2.3717810855799684
68,1.939126257316048
70,1.6949625115750302
71,2.4784813080377366
72,1.878224160471912
73,1.933645943235982
74,1.9733232628584594
76,2.008398581206583
77,1.9983746391474075
78,1.9092585169799585
79,1.8754696412291043
80,1.981347729620464
82,2.4892211983466352
83,2.4048662450631606
84,1.894775187376446
86,2.278346573538604
87,2.6060133815541033
89,1.958117156344545
91,1.8925963020517205
93,1.980935967788773
94,2.0188307819398683
95,2.014083905886529
96,1.8837479176269027
97,2.047935373922332
98,2.109919222914634
99,1.882420605199779
100,2.7892389412470995
102,2.219851686588316
103,2.065923796965589
104,2.037921132749237
107,2.550800973709293
108,2.0542747212740315
109,2.561432120516046
110,2.258321274182298
111,2.3762389445193777
112,2.281503087816043
115,1.9239683510843273
116,2.3415161084979816
118,2.5338027444194466
119,2.2788553867012347
121,2.2638179069684106
124,2.6807338695187584
126,2.3904944816663662
128,2.1427316628134294
129,2.4204489765730153
130,2.462106136866305
131,2.2314078392416374
132,2.2084865612564206
133,2.71142212651305
134,2.0381741267134723
135,2.2375527470215584
137,2.4572780596873116
139,2.510249697614077
140,2.2767616242941866
141,2.1040746970827033
142,2.0156483396732443
144,2.6217464942722377
145,2.765270402877637
146,1.8923894186326118
148,1.9418209639586583
151,2.460991707807272
152,2.1031461541259553
153,2.4235529266799727
154,2.155009635214118
155,2.0186145964034083
156,2.0217011187010283
159,2.168284346477414
160,2.071860683744747
161,2.3175435472932486
163,2.842005735915911
167,2.550095348899214
168,2.3734539879587713
169,1.8383773509611119
170,2.51966461866367
171,2.645154579723462
173,2.5775323978138043
174,2.3499372578017295
175,2.564451512892912
176,2.1937523879884635
180,2.3675660705933477
183,2.4063099204529284
184,2.4367330982646327
185,2.4367330982646327
187,2.4183696518278657
188,1.9100750966473505
189,2.1359257087682266
190,2.2930755974340453
192,2.416728972810779
194,2.7149496160772526
196,1.8533541492903947
197,1.6930465250464155
198,2.5040364549228045
199,2.5040364549228045
200,2.599959621638473
204,2.734454036936634
206,2.474221991341327
207,2.3168511130761393
208,2.260772112534279
209,2.149977428302079
211,2.6115885583480787
212,2.391311494693012
213,2.4791407637439424
216,2.74982026529111
217,2.3252084356345275
218,2.479092649138359
219,2.5074061180412905
220,2.3944106244458365
221,2.4027249125883063
222,2.2868488702087406
224,2.148026756988009
225,2.5998959683818663
228,2.492133199701339
229,2.4743803719948234
230,2.789583380242099
231,2.242186339233893
232,2.251796692735759
234,2.4606328645513984
235,2.634383022388244
236,2.338224076037529
237,2.471945160754006
238,2.7446626470724413
239,2.153572422704559
240,2.2340704318920226
242,2.732398446165624
243,2.3255796195921943
244,2.3347673040758106
246,2.160591016820282
247,2.030499868837156
248,2.085105580425544
249,2.3438019255665483
250,2.0021781553806584
251,2.408988730396615
252,2.446794962350307
253,2.1975836699335773
254,2.273318500830182
256,2.506042477931896
258,1.9682328391647483
260,2.052935218975695
262,2.014927325752985
263,2.273663255645631
264,1.9636917522333972
265,1.9921780908983813
267,2.6401588681637884
268,2.2393424484763162
269,2.013026577656846
271,2.284644441844875
273,2.5157971183668444
274,2.171458008068318
277,2.4977773180543994
278,2.2900026402316054
279,1.7693396945789395
280,2.5370697271141323
281,2.5314078861868246
282,2.7957107301476327
283,2.5262490201747676
285,2.5903536472132482
286,2.4452774714442547
287,1.9890843784839745
288,2.5683947113220573
289,2.5683947113220573
291,2.4932359721958353
292,2.500265406327709
295,2.5595520484910073
296,2.5595520484910073
298,2.428136362062494
299,2.407743822260973
300,2.3831786545648104
301,2.7515337904074735
302,2.66184872208082
303,2.0079154235521006
304,1.8355666607621193
306,2.3134713165976475
307,2.383034185175195
308,2.3970755479447834
309,2.6228807946784483
310,2.5773531625143846
311,2.4097675544948984
312,2.8547076948142087
313,2.219258823424722
315,2.3587551538850606
316,2.319512031011627
317,2.1726206763461553
320,2.345059977601908
321,2.091354484389447
322,2.588575099453989
324,2.6980829852704233
325,2.693066888934341
326,2.3753950695995467
328,2.6666936850063903
329,2.2740698700797477
330,2.637162914995612
332,2.1539904492526842
333,2.4405325380776173
336,2.1046008796323665
337,2.214498748317632
338,2.593586000515163
339,2.3582517313647533
342,2.2535150020235464
344,2.0840837535624748
345,2.4119058030966727
348,2.424089212392923
349,2.676174443389454
352,2.295039739390293
353,2.7590468558926
356,2.307549740225588
357,2.6222261380114973
358,2.545915921663542
360,2.4212817742297856
362,1.7864442037557446
364,2.630277930986647
366,2.6982833852630885
367,2.5559036742634498
368,2.2365530595716216
369,2.5006647318963586
370,2.7717123117533786
371,2.80302647376138
372,2.6559611139645165
376,2.3848570469646053
377,2.7783070664607745
378,2.723382044275135
379,2.5501838437843287
380,2.1636736296998103
381,2.665631974290878
382,2.260663550066873
383,2.12044119346198
384,2.7171430902362355
386,2.5311684078617773
387,2.5240270679791226
388,2.5195494009799795
390,2.2802627993426987
391,1.8490585152477617
392,2.770478754286364
393,2.0170840345223184
394,2.0590721981439604
395,2.185712585204263
396,2.3928745494475634
398,2.400240940126701
399,2.754038299207439
404,2.4944743122921786
405,2.7958327582236207
406,2.380229086086842
409,2.4357406451248456
410,2.359025652757449
412,2.590119813142851
414,2.386427806709836
415,1.8873638716777026
416,2.5433838104626307
417,1.8630485495528708
419,2.080015895457396
420,2.554083099677445
