id,relevance
1,1.912670948492106
4,2.1159011065448246
5,2.1399972880951115
6,2.7313893529078617
7,2.1952364868330383
8,2.085248974707114
10,2.669048469014405
11,2.480246685231506
12,2.2567544617458464
13,2.706674268581108
14,2.724274593040587
15,2.351809346790084
19,2.452005380917696
22,2.7491315596762957
24,2.470016023416991
25,2.1205035829946177
26,2.097048318828497
28,2.464995633372072
29,2.0395751881653785
30,2.0346618802880667
31,2.7142807888353278
32,2.598077661868853
33,2.0098128096337153
36,2.320153795874276
39,2.3175167028718735
40,2.680683608389599
41,2.5061871131474716
42,2.3851157519414627
43,2.7269652845823074
44,2.3461865835717406
45,2.5846133325534835
46,2.545439166894615
47,2.3020686658038283
49,2.7634184296920967
50,2.553695606285349
52,2.5099453361082906
53,2.338143551497292
54,2.2578781049311933
55,2.6961615841678492
56,2.776213904734991
57,2.198267623412597
58,2.7442725113477677
59,2.5724036251347373
60,1.9257178741736276
61,2.5288557600255746
62,2.431154421355277
63,2.6568365250648656
64,2.6920207874074746
66,2.623992438289973
67,2.3467784997469274
68,1.976567819684968
70,1.734360038525289
71,2.5015423692881416
72,1.9511409863092946
73,1.8520933374337005
74,1.9316087968724474
76,2.026297870145379
77,1.9214964445467737
78,1.9259785222191075
79,1.9725481983237187
80,1.973697983619362
82,2.4617652692320395
83,2.30858505017251
84,1.9101741286203089
86,2.3154170373793606
87,2.607894806392957
89,1.9254421035137534
91,1.9064616946904538
93,1.8784420593608626
94,1.927129224571329
95,1.8619748641888854
96,1.7551931205070521
97,1.959256290759697
98,2.0763623311350434
99,1.8551704662305513
100,2.7727230783135273
102,2.2127208797348548
103,1.955428480336716
104,1.9131253711287792
107,2.5188681079953805
108,1.9136314422905392
109,2.526538796372765
110,2.35731132401279
111,2.392579115500333
112,2.299612313881887
115,1.9241367998535712
116,2.3725560440334506
118,2.5198918480183834
119,2.2938200994919136
121,2.2724803545503898
124,2.6960993574017653
126,2.3756407592392685
128,2.1194959485562803
129,2.36524079588005
130,2.4994077722573205
131,2.283589251402361
132,2.207020159690276
133,2.7060175569751634
134,2.0527325365562703
135,2.2222508639205847
137,2.437087156873539
139,2.4532619508354534
140,2.2291633154951493
141,2.180722794176592
142,2.041811637223541
144,2.607675014234179
145,2.7628029535810565
146,1.944791286854934
148,2.038793800358246
151,2.4586323952337383
152,2.136760649514216
153,2.3595839961121228
154,2.156471690875275
155,2.0002289086000618
156,2.0640240840191466
159,2.1948093635882597
160,2.122908765440001
161,2.3060751184443076
163,2.830861069642465
167,2.519655177756037
168,2.3846658788056274
169,1.8746665460796244
170,2.471146893432925
171,2.6265542583613595
173,2.5087754523065255
174,2.2478197440246057
175,2.526201436377924
176,2.1682946609216973
180,2.2976683204435675
183,2.3564801804883837
184,2.3416813379570285
185,2.3416813379570285
187,2.346621807928067
188,1.829483383244716
189,2.020224109769203
190,2.234983378465937
192,2.341929624595094
194,2.677572158273777
196,1.857638421107033
197,1.6343589363859135
198,2.518995703294252
199,2.518995703294252
200,2.640820155799438
204,2.7196394749986084
206,2.447736989370621
207,2.351365336913528
208,2.241273475318097
209,2.1631495122602193
211,2.601497425923109
212,2.374634409927252
213,2.4170594361826008
216,2.6818066302555
217,2.352972372659645
218,2.4320340979713984
219,2.483200021838525
220,2.403180614759639
221,2.3474802020882266
222,2.271113804468325
224,2.1385342124228357
225,2.608803672359598
228,2.4779005016648026
229,2.4712825778012855
230,2.754203924854352
231,2.2794538162691778
232,2.3246368270328475
234,2.503688793552526
235,2.644894010958305
236,2.316459180370385
237,2.4784605455997433
238,2.7151696365570843
239,2.1780939982972134
240,2.243901769434131
242,2.718604048145046
243,2.3688492777699444
244,2.325547067352891
246,2.2195392348094165
247,2.086368274256904
248,2.111306275375844
249,2.326950918641848
250,1.997978091706138
251,2.4112858527583523
252,2.467603906562337
253,2.1717729180777368
254,2.3103878829751343
256,2.504762662504549
258,1.9582914979444632
260,2.0666868332377217
262,2.0453973871273576
263,2.2806779006057534
