id,relevance
1,2.1038383691279186
4,2.239483853960024
5,2.239483853960024
6,2.335264407616091
7,2.198505509545856
8,2.138266990796579
10,2.6539681568626854
11,2.7008382326649674
12,2.1669306105542163
13,2.6264837345624343
14,2.5388243152672407
15,2.4068803988494314
19,2.372628409297663
22,2.7394554337632377
24,2.5054966823673332
25,2.335264407616091
26,2.1038383691279186
28,2.3947788173817335
29,2.138266990796579
30,2.1330899877750484
31,2.6264837345624343
32,2.398252172459379
33,2.1037275046898993
36,2.2660443539393373
39,2.239483853960024
40,2.6264837345624343
41,2.126065460535201
42,2.372628409297663
43,2.6703655850205084
44,2.335264407616091
45,2.447048501744825
46,2.5054966823673332
47,2.280100456305667
49,2.7394554337632377
50,2.3947788173817335
52,2.372628409297663
53,2.2660443539393373
54,2.3034317135012663
55,2.6703655850205084
56,2.6264837345624343
57,2.1627891000325996
58,2.6703655850205084
59,2.6264837345624343
60,1.9664253101484825
61,2.398252172459379
62,2.372628409297663
63,2.6579504754244954
64,2.6264837345624343
66,2.5858664128529933
67,2.335264407616091
68,2.086718014182889
70,2.138266990796579
71,2.372628409297663
72,2.126065460535201
73,2.0400390970326727
74,2.1038383691279186
76,2.086718014182889
77,2.1038383691279186
78,2.046725339236129
79,2.126065460535201
80,2.1038383691279186
82,2.372628409297663
83,2.372628409297663
84,2.001911189153831
86,2.3861874967799377
87,2.6264837345624343
89,2.198505509545856
91,2.1038383691279186
93,1.9664253101484825
94,2.1038383691279186
95,2.0400390970326727
96,2.126065460535201
97,2.1038383691279186
98,2.1583546204369406
99,2.126065460535201
100,2.7394554337632377
102,2.3034317135012663
103,2.1038383691279186
104,2.1038383691279186
107,2.398252172459379
108,2.1038383691279186
109,2.5522693218658685
110,2.2804440833951776
111,2.2804440833951776
112,2.4447234257839705
115,2.0385344041491953
116,2.335264407616091
118,2.398252172459379
119,2.4068803988494314
121,2.2660443539393373
124,2.6264837345624343
126,2.372628409297663
128,2.239483853960024
129,2.5054966823673332
130,2.372628409297663
131,2.3206297625849586
132,2.3206297625849586
133,2.6264837345624343
134,2.196103383102258
135,2.273045840861977
137,2.367062175531429
139,2.367062175531429
140,2.3185874345426307
141,2.140768842648431
142,2.0487383021990913
144,2.3961343502801635
145,2.6264837345624343
146,2.040547367112158
148,2.128078423498164
151,2.3732723825868076
152,2.1417762500558384
153,2.3954227906708776
154,2.089738384553259
155,2.106843924683474
156,2.0155610498787064
159,2.089738384553259
160,2.1417762500558384
161,2.3034317135012663
163,2.5054966823673332
167,2.3971865516694453
168,2.375036143585375
169,2.1076735543131035
170,2.406802612911652
171,2.6264837345624343
173,2.4048403688101065
174,2.108327134319529
175,2.4432419443024886
176,2.335264407616091
180,2.1431925463521346
183,2.301950232019785
184,2.1431925463521346
185,2.1431925463521346
187,2.4068803988494314
188,2.1260932383129787
189,2.1260932383129787
190,2.108327134319529
192,2.1380155433306043
194,2.4048403688101065
196,2.0913176438125185
197,2.1056883691279187
198,2.411819026752513
199,2.411819026752513
200,2.6264837345624343
204,2.740834954460406
206,2.411819026752513
207,2.38604462193067
208,2.408195030014741
209,2.2126916714390314
211,2.6264837345624343
212,2.335264407616091
213,2.413188878632391
216,2.6264837345624343
217,2.3160542446810983
218,2.335264407616091
219,2.335264407616091
220,2.301950232019785
221,2.3874144738105487
222,2.301950232019785
224,2.1260932383129787
225,2.409564881894619
228,2.3874144738105487
229,2.335264407616091
230,2.447048501744825
231,2.2380023724785425
232,2.2380023724785425
234,2.3874144738105487
235,2.6264837345624343
236,2.335264407616091
237,2.335264407616091
238,2.740834954460406
239,2.161307618551118
240,2.2380023724785425
242,2.6539681568626854
243,2.3874144738105487
244,2.3160542446810983
246,2.1489009781882262
247,2.094530088256963
248,2.155131842385757
249,2.4432419443024886
250,2.155131842385757
251,2.6264837345624343
252,2.3920420962411635
253,2.196103383102258
254,2.4068803988494314
256,2.418935692982198
258,2.1194129198998475
260,2.155131842385757
262,2.1582350132934596
263,2.301950232019785
264,2.1194129198998475
265,2.0987905820841237
267,2.740834954460406
268,2.2660443539393373
269,2.2126916714390314
271,2.3160542446810983
273,2.4136852067114143
274,2.301950232019785
277,2.4112111326373404
278,2.1124652791162073
279,2.134176023915482
280,2.4112111326373404
281,2.3931612881603552
282,2.62400966048836
283,2.418935692982198
285,2.418935692982198
286,2.3931612881603552
287,2.1179314384183656
288,2.4112111326373404
289,2.4112111326373404
291,2.3931612881603552
292,2.3931612881603552
295,2.4112111326373404
296,2.4112111326373404
298,2.3931612881603552
299,2.337153842953067
300,2.337153842953067
301,2.5289468200356175
302,2.62400966048836
303,2.105691583849914
304,2.050920885630677
306,2.347082272769217
307,2.3965881191078386
308,2.4068803988494314
309,2.6579504754244954
310,2.394010089903275
311,2.410578452898778
312,2.5829034498900305
313,2.264017687272671
315,2.443114436324537
316,2.3037121593788092
317,2.2803068520654866
320,2.3351271762864005
321,2.14592089484702
322,2.619565216043916
324,2.6703655850205084
325,2.558500980573275
326,2.5164889650794087
328,2.7211061814452284
329,2.3965881191078386
330,2.2803068520654866
332,2.3160542446810983
333,2.3351271762864005
336,2.3351271762864005
337,2.420541982647823
338,2.619565216043916
339,2.3947675778259803
342,2.3439939731649044
344,2.160366001407164
345,2.3947675778259803
348,2.580857153593734
