id,relevance
1,1.959851249141479
4,2.151206176005747
5,2.1254922429301093
6,2.735435741734218
7,2.258344218312175
8,2.1996299802083126
10,2.5113144431459697
11,2.5349258139892243
12,2.2604497608466967
13,2.602697969146284
14,2.6367890968483665
15,2.4245030189519103
19,2.4624143466570487
22,2.734493974615371
24,2.4006066902437224
25,2.1199234295628373
26,2.0770848556056536
28,2.3575799602738066
29,1.9114846277818958
30,1.9976442083943498
31,2.59968555985227
32,2.5314280771091555
33,1.9611637645665565
36,2.3735045357791154
39,2.3476789747057984
40,2.741606924018699
41,2.3529742208378215
42,2.3866182357619072
43,2.653502931752474
44,2.383459684047314
45,2.489240236170726
46,2.5255862367689343
47,2.2300722990374435
49,2.751546307100727
50,2.6059296860785044
52,2.5450752677700095
53,2.3364880692597065
54,2.261800320079536
55,2.614618799738066
56,2.714814245248842
57,2.150541465959885
58,2.578028076737586
59,2.484111551230887
60,1.9151743099865073
61,2.5636633356242995
62,2.505785535957804
63,2.6088456584830837
64,2.62582168152287
66,2.5834206675326126
67,2.309697248388977
68,1.917913665980571
70,1.773885976033746
71,2.472103195516904
72,1.8792092282300699
73,1.866766553051559
74,1.851519447802034
76,1.993158641458065
77,1.8657408917102922
78,1.9374353910394744
79,2.030018686003962
80,1.9760875816948094
82,2.530539843400305
83,2.3762084983665774
84,1.973630335051386
86,2.2828457158937385
87,2.529352539443693
89,1.938894915751168
91,1.9320901269669724
93,1.8810403909356987
94,1.9587683157091176
95,1.9093622597876998
96,2.016626189332202
97,1.973452295543153
98,2.0804111573991513
99,1.9452262337063528
100,2.7537035463664554
102,2.281067053005522
103,1.9641626161947243
104,1.9188417685164811
107,2.507991668670492
108,1.8681944549602683
109,2.489241409271041
110,2.501490345988496
111,2.501490345988496
112,2.3119568912332893
115,1.8818262771166328
116,2.3459395773561917
118,2.5132963034086955
119,2.357857269706858
121,2.257817635997849
124,2.554568238429737
126,2.4191914112004524
128,2.2475202980251976
129,2.471883576676394
130,2.4410684350971232
131,2.386020063857587
132,2.4727978424182777
133,2.715592646278124
134,2.012330091353415
135,2.3293670933123596
137,2.435994505772764
139,2.489058832255969
140,2.405453269061033
141,2.088998602353678
142,1.969571745447784
144,2.5125546076922394
145,2.662067498557158
146,1.985059517844403
148,1.8901781467962508
151,2.5018288044192274
152,2.108570318990324
153,2.4720477428188556
154,2.144525320088447
155,1.9776476760832433
156,2.1044226368117305
159,2.2549924595782227
160,2.095812802699079
161,2.3180167541668637
163,2.7089886228394366
167,2.443838752487326
168,2.4620538003952306
169,1.8791816141220878
170,2.5615657499166407
171,2.5983369712019244
173,2.462404849875277
174,2.2366428414303523
175,2.4242230560222064
176,2.1725226897236602
180,2.2902966838814303
183,2.3944949221855794
184,2.252558857881809
185,2.252558857881809
187,2.3059901637307467
188,1.992310947937002
189,2.0124033188678214
190,2.2492534043121184
192,2.3019257248857095
194,2.63203822417069
196,1.930021991457971
197,1.7137646991219608
198,2.511576646742008
199,2.511576646742008
200,2.6692965393079424
204,2.650818873715285
206,2.381478923610463
207,2.472715495897913
208,2.413230846634191
209,2.25937921613872
211,2.426643018338658
212,2.3230694296770458
213,2.45201613936663
216,2.6864232874523424
217,2.289799354233178
218,2.4238919850682747
219,2.467078090691213
220,2.3713937623189687
221,2.294673289673894
222,2.3792581066117524
224,1.9807568424510376
225,2.4969796255142267
228,2.4057837147565877
229,2.422836961623418
230,2.719702741280548
231,2.337599584011087
232,2.3557409237472773
234,2.5057572570203055
235,2.5738135926946883
236,2.5753082008845025
237,2.5753082008845025
238,2.6950197439280723
239,2.1654728163272745
240,2.1975350873189807
242,2.558067017162354
243,2.422132966031355
244,2.4315686763330406
246,2.0898094676348036
247,2.074655851224644
248,2.0749565090343616
249,2.407477802825003
250,2.0866898853644082
251,2.6473904659453074
252,2.500210508130843
253,2.159021114293879
254,2.305192503142542
256,2.417457197549147
258,1.9858285727932408
260,2.1545680666784364
262,2.118054633595006
263,2.229637772736191
264,1.952866513286536
265,2.031478800250924
267,2.4949387368020957
268,2.1897180328907937
269,2.1065413850794785
271,2.241859566964544
273,2.4597641592877197
274,2.1989005765787764
277,2.3404014659387147
278,2.254597452526034
279,1.9692049705333674
280,2.383178870053895
281,2.486978638199834
282,2.712391567754665
283,2.5389999579262716
285,2.5555294252232845
286,2.4632418610345708
287,2.0539903093406684
288,2.5215393706938714
289,2.5215393706938714
291,2.611995845149346
292,2.612173214163139
295,2.5888769137496106
296,2.5888769137496106
298,2.570412071124869
299,2.3690509763298877
300,2.325338156751729
301,2.3852373413293853
302,2.6620066581225865
303,2.144714988853235
304,1.9723097099479225
306,2.424572158232541
307,2.360939894759415
308,2.375931754208341
309,2.415954056592166
310,2.611428140986329
311,2.4523383745935274
312,2.7670928623305766
313,2.204712231900859
315,2.3407646381815432
316,2.4245219592234672
317,2.291951147170321
320,2.3462136524885793
321,1.9238481267582497
322,2.633763455020674
324,2.6680848664861485
325,2.6119646323694705
326,2.4769316333218794
328,2.6722853890501366
329,2.4521087806981803
330,2.648901179850556
332,2.2807160029509346
333,2.544065471629359
336,2.2601078969288952
337,2.6113156697219293
338,2.6429944793770996
339,2.465679693033723
342,2.440447776879853
344,2.1240200309225807
345,2.4651528774815863
348,2.533135549818915
349,2.52758758298115
352,2.281133250583657
353,2.6853555132608795
356,2.255945007249274
357,2.5947309895139727
358,2.5054092840631337
360,2.500489850326327
362,1.9386972961326765
364,2.5639659600801665
366,2.6707247960194747
367,2.575297789732943
368,2.114779836844909
369,2.3331949015661975
370,2.686501249573565
371,2.709633318810067
372,2.5166464079616953
376,2.4184910576310394
377,2.755600562323329
378,2.6675312228025114
379,2.4407521913999672
380,2.1078446407262
381,2.6459040591328145
382,2.2533926622526934
383,2.130425149859524
384,2.6690437472451887
386,2.505741391858986
387,2.5073979405281897
388,2.4834009009671116
390,2.2047187023626593
391,1.8721026626579227
392,2.7968381551644637
393,2.113357404592428
394,2.1298893870088067
395,2.2524835262370733
396,2.315759942777947
398,2.3356929002934437
399,2.8067315323696644
404,2.4139282535315045
405,2.8416500315390683
406,2.3528068686713217
409,2.4000261523194553
410,2.3286430823830018
412,2.5977225141374314
414,2.3714369941590667
415,1.9867405399554876
416,2.4376931281317264
417,1.9448729901138813
419,2.1046523880193604
420,2.5291514260403547
423,2.2927648443818076
424,2.0616331356624995
425,1.8699886152726422
426,2.7117208862119737
427,1.7940119283026965
